"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"1",1,"Single",0,15018,"College","Unknown","On Campus Housing",8250,15463,0,0,"2015-16",1,20150611,0,1,0,0,2015,2.62,1,-2,-2,-2,0,1,1,0,0,1,0.333333333333333,52.0201,0,-2,1.28333333333333,1.28333333333333
"2",1,"Single",0,43501,"College","High School","With Parent",5250,13719,0,0,"2011-12",1,20110516,0,0,0,0,2011,3.6,1,-2,-2,-2,0,1,0,0,0,0.333333333333333,-2,0,0,-2,3.12,3.12
"3",1,"Single",0,36132,"Unknown","Unknown","With Parent",25353,41553,0,0,"2012-13",1,20120522,1,0,0,0,2012,3.14,1,-2,-2,-2,0,0,1,1,0,-2,0.0833333333333333,17.8451,0,-2,2.59333333333333,2.59333333333333
"4",1,"Single",0,137819,"High School","Unknown","With Parent",9000,0,10250,0,"2015-16",1,20150528,0,1,0,0,2015,3.96,1,-2,-2,-2,0,1,0,0,1,0,-2,26.0101,0,-2,3.125,3.125
"5",1,"Single",0.273645454545455,0.273645454545455,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120611,0,0,0,1,2012,0.273645454545455,1,-2,-2,-2,0,1,0,0,1,0.181818181818182,-2,16.7346181818182,0.636363636363636,0.273645454545455,3.57090909090909,3.57090909090909
"6",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120628,1,0,0,0,2012,3.36,1,-2,-2,-2,0,1,1,0,0,0,1,43.0199,0,-2,3.17,3.17
"7",1,"Single",0,79644,"High School","High School","Off Campus",8713,2492,0,0,"2015-16",1,20150401,0,0,0,0,2015,3.6,1,-2,-2,-2,0,1,1,0,0,0.25,0.5,32.572575,0,-2,2.3425,2.3425
"8",1,"Single",0,18215,"High School","Unknown","On Campus Housing",44500,22593,0,0,"2011-12",1,20110829,0,1,0,0,2011,3.18,1,-2,-2,-2,0,1,1,0,1,0,0,20.0077692307692,0.538461538461538,0.154623076923077,3,3
"9",1,"Single",319,23560,"High School","High School","With Parent",1550,31324,0,0,"2014-15",1,20140410,1,0,0,0,2012,1,1,-2,-2,-2,0,0,1,1,0,-2,0,27.0101,0,-2,3.66333333333333,3.66333333333333
"10",1,"Single",0,13761,"College","High School","With Parent",1200,22946,0,0,"2015-16",1,20150630,0,0,0,0,2012,1.8,1,-2,-2,-2,0,1,1,0,0,0,0,22.787625,0,-2,1.8625,1.8625
"11",1,"Single",1667,58499,"College","High School","With Parent",3500,1840,0,0,"2014-15",1,20140610,1,0,0,0,2012,2.62,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,9.0101,0,-2,3.3,3.3
"12",1,"Single",0,101233,"College","High School","With Parent",0,0,10928,0,"2014-15",1,20140612,0,0,0,1,2012,4,1,-2,-2,-2,0,0,0,1,0,-2,-2,50.0701,0,-2,3.76333333333333,3.76333333333333
"13",1,"Single",14115,0,"High School","High School","Off Campus",13250,16958,0,0,"2012-13",1,20120822,1,0,0,0,2012,0,1,-2,-2,-2,0,1,0,0,0,0,-2,0,0,-2,1.8525,1.8525
"14",1,"Single",0,14405,"High School","Unknown","With Parent",0,13405,0,0,"2015-16",1,20150622,1,0,0,0,2015,2.6,1,-2,-2,-2,0,1,1,0,0,0.5,0.5,26.0101,0,-2,2.465,2.465
"15",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20140124,1,0,0,0,2012,0,1,-2,-2,-2,0,0,0,0,0,-2,-2,0,0,-2,0,0
"16",1,"Single",1031,69163,"Unknown","High School","With Parent",10800,0,0,0,"2012-13",1,20120413,1,0,0,0,2012,2.8,1,-2,-2,-2,0,0,1,1,0,-2,0.5,0,0,-2,0,0
"17",3,"Single",7880,0,"College","College","With Parent",8500,4802,0,0,"2013-14",3,20140117,0,1,0,0,2007,2.1,1,-2,-2,-2,0,1,1,0,0,0,0.666666666666667,0,0,-2,1.69666666666667,1.69666666666667
"18",1,"Single",0,16538,"College","High School","Off Campus",0,23187,0,0,"2014-15",1,20140521,0,0,0,0,2014,0,1,-2,-2,-2,0,1,1,0,1,0.25,0,0,0,-2,3.57,3.57
